address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"Đường Nguyễn Lân, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",50.0,,,Nội thất cao cấp,Nhiều hơn 6 phòng,9,1,6.29,0.1258,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90395663.htm
"Đường Đại Mỗ, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",62.0,Nam,,,2,2,1,2.1,0.03387,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90396178.htm
"Đường Nguyễn Văn Lộc, Phường Mộ Lao, Quận Hà Đông, Hà Nội",110.0,,,Nội thất cao cấp,3,3,1,3.9,0.03545,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90343190.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",62.0,Đông Nam,,Hoàn thiện cơ bản,2,2,1,2.2,0.03548,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90396393.htm
"177, Đường Phúc Diễn, Phường Phúc Diễn, Quận Bắc Từ Liêm, Hà Nội",30.0,Đông,,Hoàn thiện cơ bản,1,1,1,0.58,0.01933,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90363590.htm
"Đường Nguyễn Cơ Thạch, Phường Cầu Diễn, Quận Nam Từ Liêm, Hà Nội",80.0,,,,1,2,1,1.92,0.024,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90396866.htm
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",93.0,,,,2,3,1,3.2,0.03441,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90397297.htm
"đường Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",63.0,Tây,,Nội thất đầy đủ,1,2,1,1.33,0.02111,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90397376.htm
"Khu đô thị mới Cầu Bươu, Xã Tân Triều, Huyện Thanh Trì, Hà Nội",111.0,Tây Nam,,Hoàn thiện cơ bản,2,3,1,1.7,0.01532,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90397406.htm
"Đường Quan Hoa, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",55.0,Đông Nam,,Nội thất cao cấp,2,2,1,1.28,0.02327,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90397473.htm
"67, Đường Nguyễn Văn Cừ, Phường Bồ Đề, Quận Long Biên, Hà Nội",50.0,Tây Bắc,,Nội thất đầy đủ,1,2,1,0.6,0.012,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90397521.htm
"2, Đường Châu Pha, Phường Đức Giang, Quận Long Biên, Hà Nội",80.0,Đông Nam,,Hoàn thiện cơ bản,2,2,1,2.4,0.03,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90397525.htm
"Đường Nguyễn Trãi, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",56.0,Đông,,Nội thất đầy đủ,1,2,1,0.6,0.01071,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90397726.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",55.0,,,,2,2,1,1.85,0.03364,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90397733.htm
"Đường Kim Mã, Phường Kim Mã, Quận Ba Đình, Hà Nội",52.0,,,,,2,1,1.18,0.02269,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90397897.htm
"36, 36 Đường Phạm Hùng, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",97.0,Tây,,,2,3,1,3.0,0.03093,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90397904.htm
"Đường Xã Đàn, Phường Khâm Thiên, Quận Đống Đa, Hà Nội",50.0,Nam,,Nội thất cao cấp,2,2,1,0.5,0.01,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90397984.htm
"đường Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",63.0,,,,2,2,1,1.33,0.02111,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90398320.htm
"Đường Nguyễn Khánh Toàn, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",50.0,Nam,,Nội thất đầy đủ,2,2,1,0.5,0.01,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90398387.htm
"Đường Trường Chinh, Phường Khương Thượng, Quận Đống Đa, Hà Nội",50.0,,,,1,2,1,0.89,0.0178,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88382106.htm
"Đường Mỹ Đình, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",81.0,,,,,3,1,2.2,0.02716,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90401106.htm
"Đường Nguyễn Ngọc Vũ, Phường Trung Hoà, Quận Cầu Giấy, Hà Nội",70.0,,,,,2,1,2.6,0.03714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90401300.htm
"Đường Nguyễn Trãi, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",56.0,,,Nội thất đầy đủ,2,3,1,0.61,0.01089,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88997900.htm
"Đường Thái Hà, Phường Láng Hạ, Quận Đống Đa, Hà Nội",48.0,Tây Nam,,Nội thất đầy đủ,2,2,1,0.48,0.01,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89637589.htm
"Đường Quốc lộ 32, Phường Phúc Diễn, Quận Bắc Từ Liêm, Hà Nội",37.0,,,Nội thất đầy đủ,1,2,1,0.55,0.01486,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88123821.htm
,36.0,,,Nội thất đầy đủ,3,4,1,3.1,0.08611,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90411591.htm
"Đường Hoàng Quốc Việt, Phường Nghĩa Đô, Quận Cầu Giấy, Hà Nội",42.0,,,,1,1,1,1.4,0.03333,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90412136.htm
"Đường Võ Chí Công, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",80.0,Bắc,,,2,2,1,2.4,0.03,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90426230.htm
"Đường Giải Phóng, Phường Kim Liên, Quận Đống Đa, Hà Nội",30.0,,,,1,1,1,0.62,0.02067,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/83010146.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",90.0,Đông Bắc,,Hoàn thiện cơ bản,2,3,1,3.5,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90426473.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",54.0,,,,2,2,1,0.361,0.00669,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89431305.htm
"Phố Ngọc Hà, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",50.0,,,,1,2,1,0.65,0.013,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88818191.htm
"Đường Phố Huế, Phường Phố Huế, Quận Hai Bà Trưng, Hà Nội",48.0,,,,1,2,1,0.6,0.0125,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/87199438.htm
"số 49, Ngõ 15, số 49, Ngõ 15  Đường An Dương Vương, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",219.0,,,,2,3,1,7.0,0.03196,Căn hộ/Chung cư,Penthouse,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90426904.htm
"Đường Hồ Tùng Mậu, Phường Phúc Diễn, Quận Bắc Từ Liêm, Hà Nội",110.0,,,Hoàn thiện cơ bản,2,3,1,3.35,0.03045,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90426975.htm
"Khu ĐTM Mỗ Lao, Phường Mộ Lao, Quận Hà Đông, Hà Nội",85.0,,,,,2,1,2.3,0.02706,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90142353.htm
"Đường Cây Keo, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",68.0,Đông Nam,,Hoàn thiện cơ bản,2,2,1,2.685,0.03949,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90429090.htm
"Đường Quang Trung, Phường Quang Trung, Quận Hà Đông, Hà Nội",214.0,,,Hoàn thiện cơ bản,3,3,1,3.1,0.01449,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90168924.htm
,43.0,Tây Nam,,Hoàn thiện cơ bản,1,1,1,1.645,0.03826,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90163347.htm
"176, 176 Đường Định Công, Phường Định Công, Quận Hoàng Mai, Hà Nội",67.0,,,,2,2,1,2.4,0.03582,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90429504.htm
"Đường Trần Bình, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",46.0,Đông Nam,,Hoàn thiện cơ bản,1,2,1,1.0,0.02174,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90429519.htm
"Đường Tô Hiệu, Phường Hà Cầu, Hà Đông, Hà Nội",83.0,,,Hoàn thiện cơ bản,2,3,1,2.1,0.0253,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88488299.htm
"Đường Nguyễn Hữu Thọ, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",45.5,,,,1,1,1,0.85,0.01889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90398601.htm
"282, Đường Nguyễn Huy Tưởng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",103.0,Tây Nam,,Nội thất đầy đủ,2,3,1,3.1,0.0301,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/90400775.htm
"N04, Đường Hoàng Đạo Thúy, Phường Trung Hoà, Quận Cầu Giấy, Hà Nội",155.0,Đông Bắc,,Nội thất cao cấp,3,3,1,6.51,0.042,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90437468.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",70.0,Tây Bắc,,Hoàn thiện cơ bản,2,2,1,2.43,0.03471,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90437492.htm
"Đường Nguyễn Khánh Toàn, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",52.0,Nam,,Nội thất đầy đủ,2,2,1,0.58,0.01115,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89704820.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,,,,1,1,1,0.28,0.00651,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89431599.htm
"165, Đường Thái Hà, Phường Láng Hạ, Quận Đống Đa, Hà Nội",70.0,Đông Bắc,,Hoàn thiện cơ bản,2,2,1,2.8,0.04,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90011574.htm
"Đường Trần Thủ Độ, Phường Thịnh Liệt, Quận Hoàng Mai, Hà Nội",82.0,Nam,,Hoàn thiện cơ bản,2,2,1,1.6,0.01951,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90439208.htm
"Khu đô thị Nam Thăng Long, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",90.0,Nam,,Nội thất đầy đủ,2,2,1,3.65,0.04056,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90219379.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",70.0,Bắc,,Hoàn thiện cơ bản,2,2,1,1.1,0.01571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90248740.htm
"Đường Linh Lang, Phường Cống Vị, Quận Ba Đình, Hà Nội",69.0,,,Nội thất cao cấp,,10,1,10.5,0.15217,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90443995.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",70.0,,,,2,2,1,0.5,0.00714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90349113.htm
"Đường Quan Nhân, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",60.0,,,Nội thất đầy đủ,2,3,1,0.69,0.0115,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/87314612.htm
"Đường Mỹ Đình, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",81.0,,,,2,3,1,2.1,0.02593,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90395973.htm
"Lô đất HH01, Đường Tố Hữu, Phường Dương Nội, Hà Đông, Hà Nội, Phường Dương Nội, Quận Hà Đông, Hà Nội",68.0,Đông Nam,,Nội thất đầy đủ,2,2,1,2.23,0.03279,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89779732.htm
"301B nhà A1 ngõ 45 Chùa Bộc, Ngõ 45 Chùa Bộc, Phường Trung Liệt, Quận Đống Đa, Hà Nội",70.0,Đông Nam,,Nội thất đầy đủ,1,3,1,2.25,0.03214,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90222366.htm
"Đường Nguyễn Hoàng, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",144.0,,,,2,3,1,4.1,0.02847,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90156012.htm
"BT42-17, Đường Đại lộ Thăng Long, Xã Yên Bài, Huyện Ba Vì, Hà Nội",300.0,,,Nội thất cao cấp,3,3,1,4.5,0.015,Căn hộ/Chung cư,Duplex,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-ba-vi-ha-noi/90448950.htm
"Đường An Dương Vương, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",91.0,,,,2,2,1,2.7,0.02967,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/90383746.htm
"Ngách 53 ngõ 68, Đường Cầu Giấy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",52.0,,,Nội thất đầy đủ,1,2,1,1.25,0.02404,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90123820.htm
"Số 1, Số 1 đường Trần Thủ Độ, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",85.0,,,,2,3,1,2.5,0.02941,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90449191.htm
"Đường Hoàng Hoa Thám, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",48.0,,,,1,2,1,1.09,0.02271,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/90449503.htm
"Đường Phạm Văn Đồng, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",75.0,,,,2,2,1,2.05,0.02733,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90136409.htm
"Đường Hoàng Đạo Thúy, Phường Trung Hoà, Quận Cầu Giấy, Hà Nội",153.0,Đông Bắc,,,3,3,1,4.4,0.02876,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90449908.htm
"Đường Nguyễn Xiển, Xã Tân Triều, Huyện Thanh Trì, Hà Nội",82.2,Đông Nam,,,2,2,1,0.0376,458.536 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/90076962.htm
"Đội Cấn, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",37.0,,,,1,1,1,0.5,0.01351,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89149252.htm
"Đường Khâm Thiên, Phường Phương Liên, Quận Đống Đa, Hà Nội",35.0,,,Nội thất đầy đủ,1,2,1,0.6,0.01714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/90395041.htm
"Đường Thi Sách, Phường Ngô Thì Nhậm, Quận Hai Bà Trưng, Hà Nội",60.0,,,,1,2,1,3.0,0.05,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/88988495.htm
"Đường Nguyễn Trãi, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",54.0,,,Nội thất đầy đủ,2,3,1,0.67,0.01241,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/86774689.htm
,,,,,,,1,,,Căn hộ/Chung cư,,https://nha.chotot.com
"Đường Thượng Thanh, Phường Long Biên, Quận Long Biên, Hà Nội",95.0,,,,,3,1,3.16,0.03326,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90072495.htm
"Đường Đại Cồ Việt, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",50.0,Đông,,Nội thất đầy đủ,2,2,1,0.5,0.01,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89705131.htm
"Đường Xuân Thủy, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",40.0,Tây,,Nội thất cao cấp,1,1,1,0.55,0.01375,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/84566819.htm
"Đường Nguyễn Văn Cừ, Phường Bồ Đề, Quận Long Biên, Hà Nội",55.0,Tây Bắc,,Nội thất đầy đủ,2,2,1,0.6,0.01091,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89670506.htm
"Đường Quan Hoa, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",40.0,Đông,,Nội thất cao cấp,1,1,1,0.6,0.015,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/84566820.htm
